shipment number,hit_or_miss,shp_type_indicator_fg,transport_group_cd,award_carrier_cd,creation_dt,carrier_type_cd,shipping_condition_cd,preceding_document_category_cd,source_zip_cd,destination_zip_cd,temp_condition_cd,temp_channel_cd,acpt_carrier_cd,acpt_first_response_fg,tndr_carrier_cd,tndr_first_tender_fg,tndr_carrier_type_cd,join_tag,award_target_share_percent,tndr_target_share_percent
71619016,,1,0,UAFL,0,0.5,41,V,US-IL-60410,US-MN-55427,0.2,0.5,UAFL,Y,UAFL,Y,N,V-00501879_SP-JF_UAFL_2018-04-06 11:09:48,0,0
71901931,,0,1,KMYV,0,1,40,V,US-MO-64120,US-KS-66021,0,0,KMYV,Y,KMYV,Y,P,SP-KC_SP-4S_KMYV_2018-04-06 11:48:48,100,100
71899343,,0,0,TJIS,0,1,40,V,US-MI-49677,US-MI-49048,0.8,0.5,TJIS,Y,TJIS,Y,P,SP-RC_SP-KA_TJIS_2018-04-06 07:38:47,100,100
71903095,,0,1,WREC,0,0.5,40,V,US-MO-64120,US-IL-60481,0,0,WREC,Y,WREC,Y,N,SP-KC_SP-WL_WREC_2018-04-06 14:39:52,0,0
71900123,,0,0,TJIS,0,1,40,C,US-TN-37127,US-IL-60450,0.8,0.5,TJIS,Y,TJIS,Y,P,SP-RJ_0060024946_TJIS_2018-04-06 07:19:55,100,100
71903011,,0,1,BPNK,0,0.5,60,V,MX-GT-36680,US-CA-92571,0,0,BPNK,Y,BPNK,Y,N,SP-EH_SP-DC_BPNK_2018-04-06 14:49:48,0,0
71902577,,0,1,UVJX,0,1,40,C,US-PA-17078,US-VA-22942,0,0,UVJX,Y,UVJX,Y,P,SP-P9_0060032363_UVJX_2018-04-06 13:31:54,100,100
71902969,,0,1,EZXA,0,1,60,V,US-IL-61008,US-CA-92571,0,0,EZXA,Y,EZXA,Y,P,SP-BV_SP-DC_EZXA_2018-04-06 14:18:51,50,50
71903454,,1,1,ZPEC,0,0.5,40,V,US-IN-47905,US-MO-63401,0,0,ZPEC,Y,ZPEC,Y,N,V-00509064_SP-HN_ZPEC_2018-04-06 14:48:44,0,0
71900458,,1,1,UAFL,0,1,41,V,US-IL-60411,US-IL-60538,0,0,UAFL,Y,UAFL,Y,P,V-00509105_SP-MM_UAFL_2018-04-06 04:34:45,100,100
71900284,,0,0,QXWP,0,1,40,C,US-MO-64836,US-TN-37771,1,1,QXWP,Y,QXWP,Y,P,SP-X8_0048008178_QXWP_2018-04-06 07:59:01,100,100
71940202,,0,1,WTJW,0,1,40,V,US-NY-14203,US-PA-17078,0,0,WTJW,Y,WTJW,Y,P,SP-BU_SP-P8_WTJW_2018-04-19 17:29:23,80,80
71936980,,0,1,FLSZ,0,1,40,V,US-MO-64120,US-IN-46809,0,0,FLSZ,Y,FLSZ,Y,P,SP-KC_SP-FE_FLSZ_2018-04-18 17:25:25,60,60
71937100,,0,1,BPNK,0,1,60,V,US-MI-49512,US-TX-76262,0,0,BPNK,Y,BPNK,Y,P,SP-J9_SP-RO_BPNK_2018-04-18 18:25:13,54,54
71936395,,0,1,FLSZ,0,1,40,C,US-GA-30025,US-AL-36801,0,0,FLSZ,Y,FLSZ,Y,P,SP-SG_0060019541_FLSZ_2018-04-18 17:20:17,100,0
71940957,,0,0,ZRUH,0,1,40,V,US-TN-37127,US-PA-18106,0.8,0.5,ZRUH,Y,ZRUH,N,P,SP-K8_SP-A9_ZRUH_2018-04-20 09:58:11,16,16
71927915,,0,1,VQVH,0,1,40,I,US-MI-49512,US-IL-60481,0,0,VQVH,Y,VQVH,N,P,SP-7003_SP-WL_VQVH_2018-04-17 07:46:13,33,33
71935016,,0,1,GMDR,0,1,40,C,US-IL-60481,US-AR-72143,0,0,GMDR,Y,GMDR,Y,P,SP-WL_0060025836_GMDR_2018-04-18 11:38:16,100,100
71943788,,0,1,HEPF,0,1,40,V,US-IL-60446,US-IL-60481,0,0,HEPF,Y,HEPF,Y,P,SP-CA_SP-WL_HEPF_2018-04-20 13:43:10,100,100
71928502,,0,1,LROI,0,1,60,I,US-IL-60446,US-TX-76262,0,0,LROI,Y,LROI,Y,P,SP-CA_SP-RO_LROI_2018-04-17 06:49:06,100,100
71941792,,0,1,URXX,0,1,40,V,US-IL-60446,US-CA-95215,0,0,URXX,Y,URXX,Y,P,SP-CA_SP-UQ_URXX_2018-04-20 08:26:14,100,100
71931498,,0,1,FLSZ,0,1,40,C,US-GA-30025,US-LA-70455,0,0,FLSZ,Y,FLSZ,Y,P,SP-SG_0060024273_FLSZ_2018-04-17 13:22:15,100,100
71932072,,0,1,MMQA,0,0.5,40,V,US-MN-55418,CA-ON-L6Y 5,0,0,MMQA,Y,MMQA,Y,N,SP-B8_SP-ET_MMQA_2018-04-17 14:49:14,80,80
71933892,,0,1,HJIK,0,1,40,C,US-IL-60481,US-WI-53066,0,0,HJIK,Y,HJIK,Y,P,SP-WL_0060046748_HJIK_2018-04-18 10:37:18,34,34
71932848,,0,1,YQCC,0,1,40,I,US-MO-64804,US-IA-52404,0,0,YQCC,Y,YQCC,Y,P,SP-B6_SP-CR_YQCC_2018-04-17 16:58:11,40,40
71943214,,0,1,UQIN,0,1,60,V,US-NY-14203,US-IL-61008,0,0,UQIN,Y,UQIN,N,P,SP-BU_SP-7192_UQIN_2018-04-20 13:13:07,24,24
71924939,,0,0,KIPZ,0,1,40,C,CA-MB-R3T 1,CA-MB-R2X 2,1,1,KIPZ,Y,KIPZ,Y,P,SP-WN_0016518100_KIPZ_2018-04-16 04:49:07,100,100
71943128,,0,1,FLSZ,0,1,40,V,US-NY-14203,US-IN-46809,0,0,FLSZ,Y,FLSZ,Y,P,SP-BU_SP-FE_FLSZ_2018-04-20 11:23:29,20,20
71935758,,0,1,URXX,0,1,40,V,US-CA-90058,US-CA-94545,0,0,URXX,Y,URXX,Y,P,SP-VN_SP-PZ_URXX_2018-04-18 14:50:14,100,100
71942977,,0,1,WCLE,0,1,60,V,US-NY-14203,US-IL-60538,0,0,WCLE,Y,WCLE,Y,P,SP-BU_SP-MY_WCLE_2018-04-20 11:07:10,75,75
71926741,,0,0.4,GSQV,0,1,40,C,US-CA-90058,US-CA-90745,0,0,GSQV,Y,GSQV,Y,P,SP-VN_0021429800_GSQV_2018-04-16 10:32:08,100,100
71927597,,0,0,TJIS,0,1,40,V,US-MI-49677,US-PA-18106,0.8,0.5,TJIS,Y,TJIS,Y,P,SP-RC_SP-A9_TJIS_2018-04-16 13:50:15,100,100
71939915,,0,0,ODSX,0,1,41,C,CA-QC-J4B 1,CA-ON-L4X 2,0.8,0.5,ODSX,Y,ODSX,Y,P,SP-8R_0060059932_ODSX_2018-04-19 13:56:34,100,100
71945489,,0,1,OPVP,0,1,40,C,US-CA-92571,US-UT-84307,0,0,OPVP,Y,OPVP,N,P,SP-DC_0048004325_OPVP_2018-04-22 17:21:28,33,33
71943527,,0,1,OPVP,0,1,40,C,US-CA-92571,US-UT-84307,0,0,OPVP,Y,OPVP,N,P,SP-DC_0048004325_OPVP_2018-04-20 14:10:13,33,33
71938456,,0,1,OPVP,0,1,40,C,US-CA-92571,US-UT-84307,0,0,OPVP,Y,OPVP,N,P,SP-DC_0048004325_OPVP_2018-04-19 10:13:18,33,33
71941157,,0,0,TJIS,0,1,40,V,US-MI-49677,US-PA-18106,0.8,0.5,TJIS,Y,TJIS,Y,P,SP-RC_SP-A9_TJIS_2018-04-19 17:38:19,100,100
71944167,,0,1,GMDR,0,1,40,V,US-NY-14043,US-IN-46809,0,0,GMDR,Y,GMDR,Y,P,SP-SW_SP-FE_GMDR_2018-04-20 15:08:09,100,100
71929074,,0,1,URXX,0,1,40,C,US-CA-92571,US-OR-97070,0,0,URXX,Y,URXX,Y,P,SP-DC_0021355400_URXX_2018-04-16 17:28:13,100,100
71940918,,0,0,TJIS,0,1,40,C,US-MO-64836,US-FL-32063,1,1,TJIS,Y,TJIS,Y,P,SP-X8_0060026854_TJIS_2018-04-19 17:07:20,100,100
71958045,,1,1,BHHL,0,0,40,V,US-MI-49048,US-IL-60134,0,0,BHHL,Y,HJIK,N,B,V-00510975_SP-PV_BHHL_2018-04-26 10:45:54,0,100
71939982,,0,1,QGHE,0,0.5,43,I,CA-ON-L6Y 5,CA-QC-J7H 0,0,0,QGHE,Y,QGHE,Y,N,SP-ET_0014305300_QGHE_2018-04-24 08:57:35,0,0
71964340,,0,1,BPNK,0,0.5,60,V,US-GA-30014,US-TX-76010,0,0,BPNK,Y,BPNK,Y,N,SP-CW_SP-V4_BPNK_2018-04-27 14:22:33,0,0
71947587,,0,1,NUXY,0,0.5,40,V,US-WI-53221,US-MO-64120,0,0,NUXY,Y,NUXY,Y,N,SP-LL_SP-MJ_NUXY_2018-04-23 12:17:31,0,0
71960407,,1,1,YFVO,0,0.5,40,V,US-IN-46219,US-IL-60510,0,0,YFVO,Y,YFVO,Y,N,V-00510715_SP-BT_YFVO_2018-04-26 13:28:25,0,0
71955334,,0,1,LROI,0,0.5,60,V,US-IA-52404,US-NY-14043,0,0,LROI,Y,LROI,Y,N,SP-WW_SP-SW_LROI_2018-04-25 10:13:30,0,0
71959447,,0,1,GMDR,0,0.5,40,V,US-MO-64120,US-IL-60481,0,0,GMDR,Y,GMDR,Y,N,SP-KC_SP-WL_GMDR_2018-04-26 11:00:31,0,0
71948715,,1,1,YFVO,0,0.5,40,V,US-PA-18020,US-NM-87113,0,0,YFVO,Y,YFVO,Y,N,V-00515195_SP-AL_YFVO_2018-04-23 14:02:25,0,0
71958834,,0,1,FCFB,0,1,40,V,US-NY-14203,US-NY-14218,0,0,FCFB,Y,FCFB,Y,P,SP-BF_SP-S3_FCFB_2018-04-26 09:18:53,100,100
71946477,,0,1,ZPEC,0,0.5,40,V,US-NM-87107,US-IL-60481,0,0,ZPEC,Y,ZPEC,N,N,SP-F1_SP-WL_ZPEC_2018-04-23 10:03:27,0,0
71948423,,1,1,HJIK,0,1,40,V,US-IL-62526,US-MO-63401,0,0,HJIK,Y,HJIK,Y,P,V-00509066_SP-7070_HJIK_2018-04-23 14:17:36,100,100
71736758,,1,1,UAFL,0,0.5,43,V,US-IA-51031,US-OH-45858,0,0,UAFL,Y,UAFL,N,N,V-00515056_SP-HY_UAFL_2018-04-23 10:46:27,0,0
71948674,,0,1,NUXY,0,0.5,40,C,US-GA-30025,US-AL-35023,0,0,NUXY,Y,NUXY,Y,N,SP-SG_0060010260_NUXY_2018-04-23 14:11:28,0,0
71952336,,0,1,JMAI,0,0,40,C,CA-ON-L6Y 5,CA-ON-L6T 5,0,0,JMAI,Y,BUXU,N,B,SP-ET_0016538000_JMAI_2018-04-24 15:18:29,0,100
71963916,,0,0,BHHL,0,0,40,C,US-MO-64836,US-IL-62450,1,1,BHHL,Y,TGIT,N,B,SP-X8_0048000839_BHHL_2018-04-27 15:38:53,0,0
71946621,,0,1,ZPEC,0,0.5,40,V,US-NM-87107,US-TX-76262,0,0,ZPEC,Y,ZPEC,Y,N,SP-F1_SP-RO_ZPEC_2018-04-23 09:40:29,0,0
71964654,,0,1,NUXY,0,0.5,40,C,US-IN-46809,US-MN-56304,0,0,NUXY,Y,NUXY,Y,N,SP-FE_0020893100_NUXY_2018-04-27 15:04:34,0,0
71954129,,0,1,BHHL,0,0,40,C,US-IN-46809,US-MI-48111,0,0,BHHL,Y,BHHL,N,B,SP-FE_0019882500_BHHL_2018-04-26 10:01:26,0,100
71954047,,0,0,BHHL,0,0,40,C,US-CA-90746,US-WA-98032,0.8,0.5,BHHL,Y,ROLF,N,B,SP-DH_0060071563_BHHL_2018-04-25 12:07:51,0,0
71953411,,1,0,UAFL,0,0.5,41,V,US-CA-93203,US-UT-84104,0.8,0.5,UAFL,Y,UAFL,Y,N,V-00501454_SP-YS_UAFL_2018-04-24 15:22:34,0,0
71955608,,1,1,GMDR,0,0.5,40,V,US-MO-64804,MX-GT-36680,0,0,GMDR,Y,GMDR,Y,N,V-00511117_SP-EH_GMDR_2018-04-25 11:09:29,0,0
71952551,,0,1,LROI,0,0,60,V,US-GA-30014,US-MN-55418,0,0,LROI,Y,LROI,N,B,SP-CE_SP-7202_LROI_2018-04-25 13:13:21,0,0
71959072,,0,0,TJIS,0,0.5,40,C,US-VA-24605,US-GA-30253,1,1,TJIS,Y,TJIS,Y,N,0010846400_SP-M8_TJIS_2018-04-26 10:33:31,0,0
71959561,,0,1,FIKA,0,0.5,40,C,US-CA-94545,US-CA-94066,0,0,FIKA,Y,FIKA,Y,N,SP-PZ_0060047991_FIKA_2018-04-26 10:37:27,0,0
71952389,,0,1,LROI,0,0,60,V,US-MN-55418,US-GA-30025,0,0,LROI,Y,RNZD,N,B,SP-B8_SP-SG_LROI_2018-04-24 17:24:23,0,0
71963630,,0,1,BHHL,0,0.5,40,C,US-GA-30102,US-FL-33404,0,0,BHHL,Y,BHHL,Y,N,SP-AB_0020042400_BHHL_2018-04-27 12:09:29,0,0
71946936,,0,1,VXJD,0,0.5,40,V,US-NM-87113,US-CA-92571,0,0,VXJD,Y,VXJD,Y,N,SP-AL_SP-DC_VXJD_2018-04-23 10:31:31,0,0
71954831,,0,1,GMDR,0,0.5,40,V,US-NY-14203,US-IN-46809,0,0,GMDR,Y,GMDR,N,N,SP-BU_SP-FE_GMDR_2018-04-25 13:14:27,0,0
71955191,,0,1,LROI,0,0,60,V,US-MN-55021,US-PA-17078,0,0,LROI,Y,BPNK,N,B,SP-7014_SP-P9_LROI_2018-04-25 14:16:46,0,100
71956949,,1,1,BHHL,0,0.5,40,V,US-OK-74437,US-CA-93245,0,0,BHHL,Y,BHHL,Y,N,V-00508924_SP-KF_BHHL_2018-04-25 14:37:29,0,0
71963566,,0,1,BUXU,0,0,40,V,US-IA-52404,US-TX-76262,0,0,BUXU,Y,ZPEC,N,B,SP-WW_SP-RO_BUXU_2018-04-29 22:40:41,0,0
71952586,,0,1,NEPH,0,0.5,40,V,US-IN-46809,US-MO-64120,0,0,NEPH,Y,NEPH,Y,N,SP-FE_SP-MJ_NEPH_2018-04-24 13:53:28,0,0
71958595,,1,1,MMQA,0,0.5,40,V,US-NY-14606,CA-ON-M1L 3,0,0,MMQA,Y,MMQA,Y,N,V-00515191_SP-TQ_MMQA_2018-04-26 08:25:30,0,0
71956276,,1,1,BHHL,0,0.5,40,V,US-MI-49048,US-MO-63401,0,0,BHHL,Y,BHHL,Y,N,V-00510975_SP-HN_BHHL_2018-04-25 13:21:26,0,0
71956502,,0,1,NUXY,0,0.5,40,V,US-IA-50047,US-NY-14218,0,0,NUXY,Y,NUXY,Y,N,SP-AV_SP-S3_NUXY_2018-04-25 13:43:30,0,0
71955615,,0,1,NEPH,0,0.5,40,V,US-MI-49512,US-NY-14218,0,0,NEPH,Y,NEPH,Y,N,SP-J9_SP-S3_NEPH_2018-04-25 11:14:30,0,0
71959255,,0,1,BHHL,0,0,40,V,US-IL-60490,US-IL-60481,0,0,BHHL,Y,BUXU,N,B,SP-VD_SP-WL_BHHL_2018-04-26 12:51:56,0,100
71953389,,0,1,YFVO,0,0.5,40,I,US-MO-64804,US-MN-55044,0,0,YFVO,Y,YFVO,Y,N,SP-B6_SP-RW_YFVO_2018-04-24 15:40:29,0,0
71964459,,1,1,BHHL,0,0,40,V,US-KY-41048,US-TN-37127,0,0,BHHL,Y,FLSZ,N,B,V-00509777_SP-7022_BHHL_2018-04-27 17:02:08,0,0
